id,price
2425059173,702747.1
8091410930,277326.38
9422400035,626797.1
1112000100,615662.3
1323089056,505050.6
5015000596,758155.56
1535204165,618679.94
1438000430,484997.44
3222059130,564633.25
1982200330,600604.4
6624010010,237020.34
2303900035,3510302.5
259600620,542800.6
6072500490,459168.44
123039633,318520.2
8562780090,324800.25
5249802240,573682.0
6071200400,559597.44
826069002,371845.2
2625079030,649691.25
6742700210,1156759.4
9253900408,1553800.1
2560803085,198970.23
1237500540,321776.97
425069020,1131959.5
9185700440,2635778.0
8656300345,385469.72
4245400045,342011.12
9834201370,370938.47
7853300770,441710.62
9551201295,516833.78
898000220,251134.16
3834000720,373331.56
1245500690,789848.5
4083304190,614484.44
4178300080,843928.06
2960900045,570480.56
1446801030,279754.28
7855800910,858309.2
7853310150,552590.8
8732131090,287274.47
7967600285,396450.12
8651520510,573890.44
5379802650,233578.12
1425059174,453208.7
627300105,922582.3
3124089049,486153.3
1778350270,686369.75
8691500410,350803.5
9169600043,510158.66
100300500,299043.44
3221069054,652923.0
4443800385,614098.4
7922710450,740441.75
7880020030,826517.3
3288020050,333959.75
4136980090,690253.2
1687000240,310469.12
7812801785,232288.14
1126059144,491693.97
792500260,481269.5
3222049055,737990.6
8635750090,687007.0
2767601280,840387.0
5347200162,250379.44
7503800210,269747.7
3394100020,1047153.94
7663700783,442000.53
9454200030,497744.25
3791500050,330316.5
582000185,627563.3
3211230260,501338.7
323059103,409704.72
7297700055,355504.75
1545805460,254951.03
2341800195,274297.56
6648700150,244103.55
3860900035,1521200.2
1980200236,661462.4
1180002745,320182.44
3275890310,721251.25
6840701100,468817.2
8651402750,151130.3
1588600045,394991.12
2422029094,342298.9
1702901500,350284.34
3755100005,469909.8
3624039074,263208.9
7950302995,428572.4
5273200060,681633.94
8025700460,267578.06
280610020,1079015.5
3333002450,321458.9
7379600240,659747.5
4058802300,274422.12
302000065,181049.61
9527000180,544851.8
3626039403,362450.4
9510900360,263077.4
2310040230,367921.28
7308900490,653429.44
2206900065,371616.88
324059161,1194941.2
7345310100,276957.7
2422049107,334355.25
8146100095,577040.6
87000283,330001.97
7937600010,351597.62
2618300350,235730.02
224069102,580251.75
7129302095,201891.48
7352200025,1166543.8
6163900333,349736.25
3528960020,721789.3
1687000220,322875.56
4141400030,621398.8
1822500160,333663.34
5467910190,350827.25
9331800580,269326.9
2407000405,198256.72
5466700290,286219.75
3026059361,435232.6
1523069096,408498.0
3876312010,459118.5
8832900135,663439.8
9238900616,558393.7
4142450040,281666.25
9282800065,310311.66
5379800862,329165.88
2459950010,276600.03
4435000520,220929.56
1552800010,329716.94
7549800543,325487.4
9828200460,414780.97
6345000160,1040471.5
7129304105,329534.94
4302201005,375688.1
2450500110,603815.94
5166700050,539755.06
1085623710,373423.78
1123049129,303553.75
8566100200,1028201.5
1774000780,474992.56
9492500170,956248.3
686530530,561953.25
4022907770,580552.9
6052400975,252534.81
3438502501,465288.12
3758900023,1220707.5
1645000580,316696.75
8099200030,251285.81
7635801371,501578.3
3456000310,786220.2
2025059150,867962.2
2624039114,482645.66
3348401095,320579.94
6633900170,573175.06
2600000510,692636.3
9414700020,352048.56
3204800520,367293.38
1844500025,354315.03
4137010590,379338.7
8564950280,549681.56
1338800491,902534.44
4058801702,882921.3
461004720,574429.25
3123059107,873832.5
6819100380,516344.56
1193000390,983988.75
3450300270,392563.3
3110800040,265838.53
1437910090,533830.56
3645500050,512628.34
4338800600,271662.75
2114700530,313656.44
6381500450,389723.88
9206950200,294255.88
4232900940,650460.6
1025049174,1096652.6
7774200070,700076.06
1231000310,431915.62
8155870200,280667.16
7935000625,999510.1
2426049079,341381.56
4037500230,553530.1
2331550120,321675.1
7974200765,553871.25
686200510,556922.7
4024100670,445305.78
3834500195,558670.2
3526059115,585527.06
7950304075,264692.84
1386800054,329782.66
9834200165,604296.4
6147650300,324205.75
6891800360,529374.3
9170500060,588583.4
65000260,835318.7
7784400130,663522.7
7941140070,362216.8
2122049096,185925.89
6003000851,333661.16
7203220050,946188.06
8898700960,298987.8
5245600105,176922.25
3530470190,193051.92
7883603965,326282.7
4022902505,477187.38
3211100240,356742.7
5119010090,525606.44
3821000100,268982.44
7301300050,399545.06
2171400197,409876.66
9471201175,1504943.9
2473450200,359835.97
2258500045,453561.5
1139000400,509552.28
3298701025,243365.55
1498302774,286498.28
9276200190,678054.44
2909300240,638658.7
1250200693,698154.56
3101500010,330763.2
2557000630,267488.5
1324300091,494167.62
2826049260,480143.16
3342100421,731805.56
3524049083,397982.03
9103000393,1329576.9
3121059033,287988.5
7853240200,620664.44
7950700120,319404.12
1822059057,155199.84
1219000473,318333.4
9272201385,716078.06
1336800185,1369127.8
9268851630,390914.66
2788400315,282115.47
3529000930,558161.56
5631500967,411142.78
2188201010,208128.25
8562970040,766144.2
4415600030,353356.03
2473251170,281819.66
7511200020,613570.4
1163400020,304010.6
5412400180,256645.25
255450400,319388.0
1687000210,341793.3
6749700004,276873.44
2738650030,521887.25
9136100420,685207.6
1924069115,827825.25
714000155,515691.5
904000045,663358.2
3395070640,288750.0
6308000010,598976.44
2695600130,372243.3
3626039279,381774.66
1623089039,261437.47
3438501327,300189.8
8118600025,413315.22
7625703435,792487.06
1807900300,496582.62
1862900360,285522.38
2768100186,474518.1
2524059269,954910.5
1126059108,1007211.06
7856610130,810732.75
7203000200,235707.1
3630120700,736009.25
1612500090,221913.58
3586500620,920696.1
5207200360,380844.8
6675500035,419785.97
1781500385,329911.0
1150900080,715029.25
9541600355,885070.25
7525530670,794021.3
844000375,307225.34
9578140180,363023.97
9558041130,323279.22
1788800910,213342.83
9550200225,627300.06
8643200055,250601.83
6143000020,266511.22
8941100095,1071830.1
3630010020,421561.62
2895800610,357346.03
822039084,927168.0
5423600080,620914.9
3992700775,413113.1
3816700150,489415.16
4083302485,679106.75
5127000810,338349.75
1725059182,1123932.6
9485930120,408472.28
293850040,614284.06
8731981940,339166.75
3330501545,293480.7
1026069061,659160.1
8121200710,440321.4
3764390100,494408.03
9493200010,316190.94
2902201301,570606.8
3444120130,461180.1
5256500025,505172.0
4022902715,581350.7
871001500,781712.6
2329700440,185828.73
1773100275,247618.94
7852160070,1032663.0
2141330560,636801.3
2505500009,747398.0
8647800150,321888.06
4337000200,204256.11
9264901680,235304.61
1773101050,321954.06
9320990120,319195.84
8856960280,321189.84
5589300585,307944.94
7935000595,920015.06
7203150080,580106.75
5616000030,311060.06
825059178,3366209.5
6666830390,713485.0
8732900840,625227.56
2095800520,485917.38
1771000760,341085.72
1901600090,397850.38
8857600680,216395.19
4038700830,650503.5
8956200070,402444.12
8081500050,1826323.1
567000755,443024.75
424069264,839303.4
1564000410,873595.9
2817100910,303578.03
3303960080,894698.2
3340401535,181053.94
1622059095,313785.7
3278601940,407667.12
7202380120,395573.56
745500010,852444.8
6608500220,430293.3
8024201055,337228.03
8929000140,457089.62
859000160,351717.03
8673400061,403038.72
1269200229,1123295.1
6705850300,752831.8
3395040550,275226.47
1697000370,215235.83
5245600120,203306.95
8892900180,207366.66
1794500360,725276.6
2025049192,620701.06
1930301325,960688.8
4217402162,1258641.8
8126300410,448343.6
3345700215,739319.9
2887701420,468625.44
2887701251,466388.12
4036100175,665539.2
6762700515,973843.8
3192000085,210986.64
226059096,1359204.0
9238900855,377517.62
6706200130,306154.88
2744000010,252042.53
7202271060,674692.56
7923200150,536609.8
162500030,300290.6
2571910210,261378.88
1523059105,330489.78
6052401215,249475.6
6626100260,674905.56
8925100115,1243155.0
5459500165,648163.3
7686202635,165396.5
1118001370,1217524.2
122029066,504457.53
8039900130,364870.44
3262300235,1199189.1
8860500300,327196.62
8956000250,541702.75
1646501920,525264.2
9284801500,451543.38
1442880380,463520.6
1311500020,267196.3
254000695,400069.28
9477101280,376491.5
9510970530,628882.0
6891800500,648311.06
9407000230,319762.56
7202340590,768530.56
8151600590,354798.53
9407001600,285565.9
1771000690,340138.22
1525069134,1026075.0
8645540040,259130.95
9414500200,422802.06
7883607645,218844.53
3845100140,300805.94
2726049164,461444.94
4340610040,322582.28
1245003006,1046039.06
1105000373,262368.1
6083000123,191263.34
1777600450,672245.44
9558000100,407778.72
2473002060,335595.06
943100689,356219.8
7544800395,486771.25
1931300090,610666.75
7936000252,579891.6
7987400316,290998.9
5152700060,617270.8
1721801025,233294.28
3438501450,237027.58
9222400510,413092.2
1796700160,321263.06
323059208,369928.12
3392100050,200184.17
4038500210,718639.44
6324000090,299650.62
7549802535,432831.84
3343900326,536803.8
5701700640,799185.0
5249803185,458902.7
8838900032,823757.6
1237500577,989387.2
8642600090,302462.88
3303100075,472508.56
2133020020,411177.25
7950302890,419998.6
2770601734,558992.06
2538410140,358255.75
8159600360,650329.1
917000300,420609.47
2391600330,322822.0
9285800585,469397.88
2005950050,249253.0
6450301835,343445.34
2473480520,320047.22
2818600010,1321867.2
952006728,304341.28
3422049088,362103.2
3629870420,986761.0
1079350090,320627.66
1509500060,428269.66
4039000050,563291.94
5288200230,678841.25
626400020,714888.75
5457300095,1875179.4
5000500055,257912.78
324000530,465548.7
6713100031,413937.28
3316500200,600200.7
3124059006,1524642.2
1125079111,2243339.0
7852020300,452197.97
123039364,234396.4
7883603190,274040.3
9828700900,536971.25
6821100015,715152.7
9522100375,689750.44
2420069201,241029.92
7504110330,743980.9
475000510,582789.0
2425059074,906774.8
7518503685,445923.25
5466400550,210471.58
7852150720,452313.56
3066400140,614819.75
3298400470,525712.7
2902200874,609429.9
9500900110,209322.56
8835200160,344480.6
6056100295,380080.7
1858600042,375917.1
7224500010,292653.7
5457801925,753517.75
7575620750,255698.08
2391600735,330788.1
6192400180,811560.5
5249803870,539460.7
3575302880,377872.03
7225000045,192014.5
5561720180,258020.53
1972200428,555319.94
892000025,183684.27
2944510080,301813.97
2428100100,763216.25
6647400250,467457.75
121059038,482016.84
6398000191,654866.8
526059103,301864.06
8856960720,305073.6
3832500260,256676.58
1623089025,511743.28
3625710080,1486350.0
6446200060,742730.3
5706200370,468863.66
5515600088,229839.75
8029500360,375882.3
6700390150,250757.22
642500080,396708.06
6150700264,323965.0
2473371780,369388.03
3905120540,608364.9
2652501215,778123.9
3176100110,648450.8
7574910650,729173.6
6385800030,291800.38
4443800960,556121.8
8731951490,332109.7
3380900125,335574.88
9828701508,678254.94
6699950310,341879.38
3321049112,397599.28
1824079052,1002311.75
8032700140,903597.25
8679600150,535988.94
5040800120,1001669.56
2026059119,429418.47
4024100951,488034.2
7212650990,302525.47
936000060,436141.34
6181500340,343602.94
1137400050,425130.6
3324079092,385844.5
4268200055,244710.05
6145602240,377443.8
475000176,456238.66
3279000120,251033.83
9392200030,287089.88
3438500714,356982.6
4306500070,385331.9
8588000610,182023.27
792500190,430382.34
2461900850,469870.84
2660500365,323829.38
5451210100,704136.44
2787000040,359803.03
3278602670,242866.38
9528100899,555127.75
1324079085,396467.88
9477001140,386904.6
9521100880,681896.0
7853210060,398785.97
1326069094,481070.38
3420069065,322605.34
5468730280,272545.8
5437600140,359542.7
5127000410,350103.3
5445300050,540681.3
3375300360,235983.95
9297800165,535810.6
6021500840,632874.5
4323700230,451278.22
643000110,221274.31
8043700105,2911792.0
6824100014,416512.03
9542830480,322300.28
736100065,959466.5
2592210510,794784.94
4233600260,1193501.6
1266200015,667505.94
2787700060,367481.2
8843900396,310150.38
8029500380,292213.6
5292200010,422739.56
1773100980,311271.94
2886200070,594064.7
8594400110,335006.66
9268850180,298781.44
4141800285,1562531.8
3188100007,394955.72
1796380960,246131.42
7202330030,450416.6
8078440140,558177.56
7983200060,209284.06
4427100025,389645.84
2113700510,266848.72
6446200305,642407.56
3425079088,617631.2
3304040130,339611.16
3222069153,295262.8
5127000470,341970.03
7525100520,432328.97
1868902745,812582.0
2920700220,426105.56
1105000780,438195.88
8563080020,918137.6
3630090110,790362.44
856000195,1931626.9
8649401000,172927.88
1315300095,703176.8
6802200670,257650.7
1523069022,320403.0
2624049165,481306.7
1972202080,561164.9
7211340030,286052.22
8850000180,367797.44
2787250080,473770.2
4235401055,493057.6
5226500250,448782.94
3294700421,336277.44
322069180,806341.5
1025059186,550463.2
1923039022,812282.94
1402600110,365202.22
6817810190,392430.03
434000030,605326.0
6056110460,601212.44
4337000285,248538.53
5710610250,551090.4
1049010620,317332.25
5112800234,380998.84
2309000060,578448.3
2985800030,416391.28
1604601570,347578.28
1563102435,942929.94
257000105,223582.84
6788201440,907905.8
1442300005,408815.62
4055700784,1055620.6
3889100029,835910.8
4139450760,1124583.5
6079500230,638033.5
259601010,433530.0
3980300020,386914.56
9390700100,485382.44
7200001005,446172.94
9264920250,279163.72
8682260470,453317.2
4083303815,753138.44
7383450250,335375.22
253600180,403504.44
1450000210,164609.23
1133000100,431163.3
7511000050,1200099.8
5710600030,609113.1
4178300310,863806.1
3041700570,454910.03
1238500978,414019.03
431500155,626168.6
2937300050,957482.06
1352300315,192969.64
3277800823,328314.38
8895800110,1222659.1
9274200318,599462.8
1118001805,2079521.6
629810720,805854.1
6852700476,577349.44
7345200650,250640.31
8929000290,433310.94
5506500170,628057.8
8899000140,250324.98
4006000423,268480.9
7137910140,263238.8
2423020010,430032.8
40000362,142781.94
1657000070,214226.64
2124700015,243748.56
1887500045,263049.56
6838000170,450230.2
1310910290,297156.88
3599600276,233883.5
8142000080,362349.84
8856971000,273585.94
624100950,739973.06
2767704332,487455.97
405100165,371547.1
6117501755,418578.28
8961950410,273512.62
1523550480,584083.1
6840701160,646709.25
3331500650,235759.47
1862400517,367637.16
9558021000,352672.62
1310800090,190727.47
5104511040,352472.22
522059189,216803.36
3448720020,412482.8
1310700330,265064.66
5649600462,290790.53
1853000510,915702.3
8128700005,298906.28
6352600210,873949.2
3754500010,843579.7
1962200475,889121.75
1773100765,253018.62
8895800200,1014154.7
1310900260,312371.94
809001525,929897.2
2624049103,270856.66
9191200380,649267.6
6600060120,474218.6
8150100045,241956.89
9558010190,387661.0
4038700930,587613.6
2883200775,637269.75
4036800910,493217.0
8673400177,543979.0
7110000068,911295.0
3279000240,228438.6
9545230280,437852.5
8815400105,582732.25
6738700075,1062657.8
8732030490,242986.14
9532000070,538515.94
7752400075,500086.2
3824100051,394968.56
2768000270,553823.75
108000127,489874.66
844000225,276591.3
6817850040,1068296.1
4447300137,989195.6
8598900125,355063.94
5072410070,447247.38
7129300520,242123.33
3830210020,205098.38
4137040250,271174.3
3022079080,792980.0
722039087,233426.47
3924500040,719689.5
2473381090,357588.78
2201500490,362624.66
9265410090,200611.89
9286750100,363323.9
2023700040,597815.1
324000280,644917.56
3814800280,364207.16
7697100030,468310.0
8731900790,312230.47
8044700010,629643.5
6123600100,208279.53
1450100390,188432.64
579000550,574278.6
2459000020,284838.9
5016000315,521518.6
1193000190,938526.75
4038700730,625394.56
1556200265,821863.4
6600410170,200338.5
642800130,711676.0
1043000100,362494.7
7809200055,254028.53
7010700308,1283072.1
8680500090,544189.2
2719100355,641251.3
7905200147,512483.2
271200130,239217.84
326049103,491935.53
8682211030,454416.16
1070000390,1231348.6
8648700450,595618.5
2695600410,454239.38
8562710640,1017474.6
1525200060,623507.4
1822039138,681392.2
2767601375,545249.44
3425069117,1257902.5
952004570,339571.66
7625702616,306246.28
9818700430,572931.9
2822059091,264754.44
1775900220,392275.16
6371000079,589333.75
293760150,938867.8
1336800880,1543513.5
2771600550,956978.25
3905040040,484717.25
7787110060,457151.06
7708250040,327755.66
4022901316,511030.78
191100235,1029937.6
7852050220,365715.28
3293700480,449651.34
2597450620,1670681.2
6169900580,1284652.9
2767602855,750832.1
810000080,1010436.0
6392000625,413314.06
1865810290,203748.14
1568100380,327961.38
5249804760,340850.0
1337801060,749073.4
6181410950,275196.3
9264900660,304668.0
9122001231,597561.5
4427100030,328362.62
7334400070,315282.5
425079001,502736.25
7436500360,464311.22
1245001295,634417.25
1310500550,307120.5
4047200950,294897.25
9103000455,771634.9
2291400341,343964.2
3876100310,385640.34
7131300031,254641.95
7853380510,665515.06
7409700215,727467.06
5248800250,422068.88
126039323,411559.4
6632300207,323026.8
3826501060,268688.88
8024202520,420891.53
3343901401,573697.9
6431000005,666935.75
9232900075,319861.06
3056700150,226418.89
5104511250,423264.84
3658700510,651424.1
2895110062,302290.12
7454000990,276835.16
4038700680,615982.4
7811220070,578199.6
8091670030,362426.56
3438503045,237702.6
6388900710,538043.6
7956300020,189031.28
1775930440,462944.94
1762600190,994177.8
6600400260,220132.67
8728550150,644306.5
8155500110,650634.4
9169600135,400267.34
1777600490,715410.5
125059179,614995.06
7558700030,4500599.5
1702900624,310722.38
3343901403,553597.75
5101400994,449527.0
5547500050,262166.03
1705400350,338628.97
629810800,794483.3
4104900150,590865.6
7888000390,187287.64
4140900270,350076.94
6649900030,382844.75
820000012,437795.72
6151800080,360788.16
7454001060,246393.77
8682262330,434929.28
1566100010,360327.38
1180500070,395988.75
1112630130,373101.25
3101500090,397112.7
8682310220,599210.1
4032500035,346923.25
1623800440,506917.06
1088400190,215231.5
751000080,351823.38
6675500070,410278.72
2193340140,512453.38
522049074,406741.7
3204500340,230078.78
5104200470,415481.3
7517500611,801515.25
2946002140,244184.34
7631800110,1099104.6
3529300330,335067.38
3885801970,619155.06
5456000570,1261770.0
4123810090,350968.8
4037000635,520261.8
8079030350,452365.34
1726069060,646534.06
6858700225,228013.72
3356406510,218470.22
5423030040,578629.9
3111300040,426690.34
259800060,503909.88
1972202320,424477.94
5100403818,356035.4
1422700040,229828.12
3625049014,2412786.8
7852011040,555557.25
1201500010,658317.7
7195800009,286835.12
9407001320,263056.6
9508850100,612821.8
1328340380,256634.73
3885804305,1096624.4
7128300630,621822.06
7574000080,351399.16
3744000150,443862.94
2607720150,514754.0
7203190110,661451.6
3904902430,631631.2
11501160,784819.3
9209900315,447361.7
9465910030,586855.94
3622069103,714682.25
3288301010,492463.12
4395600060,666425.9
7694200380,341697.16
9552700550,663388.5
9264921110,282291.22
6738700225,1185604.8
293620220,799266.56
7525300310,653455.0
3992700036,440622.6
3577300040,465405.3
3812400202,201898.4
2402100055,650065.0
1853080790,852940.06
1994200260,627490.3
1339300025,832204.2
7616200050,451198.16
4022902555,719022.6
9528102110,595773.0
6613001241,1458495.2
3205400240,341443.1
6065300840,1785999.4
7852040080,474043.16
1920079039,269316.88
2817910030,474478.72
1563102880,713029.94
8561200110,531518.7
629000605,1114280.5
2781270440,233232.67
6152900273,308049.78
3303950130,387959.47
6411600113,355205.47
4055700167,930980.6
291310310,511002.47
9523100550,848762.8
724069070,989349.5
2408800120,366050.6
7559600200,653277.4
8165500790,393515.0
7856620870,894653.8
1588600040,360942.7
1023059246,531009.0
1938000140,770817.8
6061400160,385134.6
4167300350,245376.3
8649400790,179172.05
173000036,324865.3
225039049,597894.4
8043700300,2588492.8
3834000400,347726.47
4054530260,1839697.6
8724300010,663762.5
9358002232,385754.38
3298700012,240294.78
1125059071,1060211.1
3885805300,438590.56
5315100784,1254037.2
3861400030,719051.44
7202340010,656099.56
7272001805,239863.44
2781250230,323022.5
1042700300,1018382.25
123039279,208325.62
3760500336,1780365.5
6979940100,776983.4
686300880,632962.0
5214500690,445312.6
6021502250,663891.06
1320069223,367219.8
2871000300,757579.44
2724069117,373643.56
1159400220,892314.0
2571900380,274662.75
5528600050,308944.78
7686202730,151580.2
2225059118,1027512.5
2558630350,445259.94
3655400060,411212.56
9558200080,293430.6
1796100015,527736.56
3378900020,500823.1
5416500040,299016.03
8856004582,233521.1
3812400107,545561.56
6126601445,492682.03
2997800021,411056.9
1211000280,334398.6
766800090,248323.17
3224079005,335116.28
619000100,333533.88
4319200620,317440.6
626059335,543184.9
3340401570,326566.6
7015200800,634580.06
8106300510,473533.06
1446110020,435668.66
2872900280,651106.1
8965500320,708959.6
7853300070,525905.75
5652601455,775980.0
7579200915,1088414.1
2641400160,357574.8
203900460,420478.72
2998800040,596966.25
7519000170,553712.8
923000425,987196.8
2973800030,201811.4
6430500182,936368.56
7304301010,412040.1
3861470110,1666307.0
2296500136,918247.94
6790950150,824576.6
8123100045,442383.88
3142600130,645410.4
7137970130,299548.06
8656800190,398501.97
7135300046,212382.22
3629960680,427838.16
1133000385,887084.75
1085621960,282913.78
9542802000,214748.66
8151600973,569887.3
7019000050,421990.0
6021501920,615988.8
7399300420,235456.8
7548300731,607320.3
5316100220,973768.56
5152600090,302701.22
1703400470,349595.84
7316400070,305152.72
5561300380,522559.6
2215450100,329444.12
8635750330,638290.94
9492500140,807914.8
5315100393,560274.0
8588000315,209219.6
7524200180,222203.08
4235400255,347475.53
326069131,551476.8
4077800026,904793.25
9477000120,376480.38
5608000590,1109959.5
4137050130,282696.66
5249801440,308097.06
9264901510,254834.36
5437820250,190988.84
200500410,447248.62
9407111100,281550.22
126039252,406443.53
6141100255,419620.66
3013300830,351149.6
3271300955,843313.4
3021059276,247580.92
9542000050,739390.4
2769600035,792482.56
3824100364,504899.38
1726069202,402082.0
7327500270,332859.25
1189000207,436519.12
2472950160,263321.16
9558040050,607708.44
3438503120,346100.75
9407150240,279205.5
1370804295,602173.56
5700001100,700444.75
6837820030,374648.7
5411600210,847025.06
5061300030,165284.86
525069133,1030673.56
2121000250,350090.28
3179100720,561102.25
2780700050,462495.72
1545805820,279562.53
5702380630,263876.97
9211010260,516577.5
7129300595,279677.47
6802200100,249655.77
3304030140,377628.2
2623039019,1072919.4
104500730,203808.97
2924069132,579809.25
1775500310,539044.1
8114000040,312460.72
2011400021,401582.28
7525570020,533440.7
2917200615,450099.22
7697000170,278665.5
7871500070,918712.2
7215722010,457894.6
6300000378,547180.5
7159200005,2676338.5
8946410040,399693.7
3893100327,313818.6
635000009,837379.75
2322069116,465024.62
2760200050,332619.38
3432500210,285569.75
5700000245,597402.5
7588700177,315282.5
9178600135,746962.56
9830200475,406919.38
8562780160,316521.3
9826701665,567589.2
7504010900,656135.8
2770606915,491022.47
1254200075,625046.9
2473450430,397097.94
1433290010,471995.6
7586200061,418794.28
6841700070,619172.25
9826701320,484531.44
8943600720,278087.03
6791900260,773674.5
2301400640,806270.75
7979900210,375363.97
4037200665,426825.03
984000650,293938.12
2937300060,907812.4
8731982190,268450.94
1445200190,252985.33
952003285,793122.2
1402970020,384196.94
2487700274,352426.84
8113101670,432788.5
8682300400,648628.94
809002435,734574.5
4045900147,540719.0
2991000400,283105.16
9456200405,194805.55
5104510370,298284.06
9414610240,470835.7
2111010760,328246.47
1854900430,671907.06
2624300080,912777.94
3645100280,453920.66
1433100010,280646.56
9533600100,1108377.1
6743700030,540158.25
9294300070,627401.1
2114700540,255783.69
7853280550,727848.75
868000175,615241.44
1446401290,259098.58
9109000050,341504.3
8856004327,287161.34
2329800110,265303.66
3031200230,331309.66
7582700075,1598168.1
2422049104,165505.22
9274202885,589947.25
1770000090,447364.22
9500900430,241283.83
7305900082,345373.06
3336000170,503843.1
5680000455,787754.25
9808630210,882483.56
8807810110,489614.53
3824100211,449281.8
3423059153,539843.06
3937900120,472180.6
524059323,774011.0
4305600250,528561.1
1257201375,457878.44
853600150,1477416.9
2424059174,1771906.5
5205000400,281253.4
2658000115,205814.73
3055800020,261477.86
357000025,619587.44
5666300010,277381.7
4167700210,226073.66
9187200275,850118.06
2960900040,413016.94
1021049022,249432.3
7750500120,214355.17
7153200160,1154284.2
4406000390,235964.83
629800380,1287186.4
2026049125,281120.12
6117502230,2785184.5
3379100130,486200.6
2472920140,413148.53
7214720075,586102.5
1771110070,368198.22
5127001600,292257.9
6666860210,362408.6
5467200055,375128.84
7819000040,311854.34
3790700070,291242.38
6362900138,361574.2
597000593,385076.56
8032700070,722968.75
9301300215,970792.2
8902500118,375898.47
6607000095,397949.4
2163900081,901110.25
7732500270,621922.94
3856903515,733596.5
2557000400,299011.78
4386700135,1833002.6
7399000360,315945.3
